# META
run,1
session,20260430_162243

# METER
timestamp,voltage_v,phase
2026-04-30T16:23:59.601,3.55718000E-02,rx_settling
2026-04-30T16:23:59.604,3.55718000E-02,rx_settling
2026-04-30T16:23:59.606,3.55718000E-02,rx_settling
2026-04-30T16:23:59.609,3.55718000E-02,rx_settling
2026-04-30T16:23:59.619,3.55718000E-02,rx_settling
2026-04-30T16:23:59.621,3.55627000E-02,rx_settling
2026-04-30T16:23:59.624,3.55627000E-02,rx_settling
2026-04-30T16:23:59.631,3.55627000E-02,rx_settling
2026-04-30T16:23:59.634,3.55627000E-02,rx_settling
2026-04-30T16:23:59.636,3.55627000E-02,rx_settling
2026-04-30T16:23:59.639,3.55627000E-02,rx_settling
2026-04-30T16:23:59.642,3.55627000E-02,rx_settling
2026-04-30T16:23:59.647,3.55627000E-02,rx_settling
2026-04-30T16:23:59.650,3.55627000E-02,rx_settling
2026-04-30T16:23:59.652,3.55627000E-02,rx_settling
2026-04-30T16:23:59.655,3.55627000E-02,rx_settling
2026-04-30T16:23:59.658,3.55627000E-02,rx_settling
2026-04-30T16:23:59.661,3.55627000E-02,rx_settling
2026-04-30T16:23:59.663,3.55627000E-02,rx_settling
2026-04-30T16:23:59.666,3.55627000E-02,rx_settling
2026-04-30T16:23:59.669,3.55627000E-02,rx_settling
2026-04-30T16:23:59.671,3.55627000E-02,rx_settling
2026-04-30T16:23:59.674,3.55627000E-02,rx_settling
2026-04-30T16:23:59.677,3.55627000E-02,rx_settling
2026-04-30T16:23:59.679,3.55627000E-02,rx_settling
2026-04-30T16:23:59.682,3.55627000E-02,rx_settling
2026-04-30T16:23:59.686,3.55627000E-02,rx_settling
2026-04-30T16:23:59.687,3.55627000E-02,rx_settling
2026-04-30T16:23:59.690,3.55627000E-02,rx_settling
2026-04-30T16:23:59.693,3.55627000E-02,rx_settling
2026-04-30T16:23:59.696,3.55627000E-02,rx_settling
2026-04-30T16:23:59.698,3.55627000E-02,rx_settling
2026-04-30T16:23:59.701,3.55627000E-02,rx_settling
2026-04-30T16:23:59.706,3.55627000E-02,rx_settling
2026-04-30T16:23:59.711,3.55627000E-02,rx_settling
2026-04-30T16:23:59.714,3.55627000E-02,rx_settling
2026-04-30T16:23:59.717,3.55627000E-02,rx_settling
2026-04-30T16:23:59.719,3.55627000E-02,rx_settling
2026-04-30T16:23:59.722,3.55627000E-02,rx_settling
2026-04-30T16:23:59.725,3.55627000E-02,rx_settling
2026-04-30T16:23:59.731,3.55627000E-02,rx_settling
2026-04-30T16:23:59.734,3.55627000E-02,rx_settling
2026-04-30T16:23:59.736,3.55627000E-02,rx_settling
2026-04-30T16:23:59.739,3.55627000E-02,rx_settling
2026-04-30T16:23:59.742,3.55627000E-02,rx_settling
2026-04-30T16:23:59.744,3.55627000E-02,rx_settling
2026-04-30T16:23:59.747,3.55627000E-02,rx_settling
2026-04-30T16:23:59.750,3.55627000E-02,rx_settling
2026-04-30T16:23:59.753,3.55627000E-02,rx_settling
2026-04-30T16:23:59.755,3.55627000E-02,rx_settling
2026-04-30T16:23:59.758,3.55627000E-02,rx_settling
2026-04-30T16:23:59.763,3.55627000E-02,rx_settling
2026-04-30T16:23:59.766,3.55627000E-02,rx_settling
2026-04-30T16:23:59.769,3.55627000E-02,rx_settling
2026-04-30T16:23:59.771,3.55627000E-02,rx_settling
2026-04-30T16:23:59.774,3.55627000E-02,rx_settling
2026-04-30T16:23:59.777,3.55627000E-02,rx_settling
2026-04-30T16:23:59.779,3.55627000E-02,rx_settling
2026-04-30T16:23:59.782,3.55627000E-02,rx_settling
2026-04-30T16:23:59.785,3.55627000E-02,rx_settling
2026-04-30T16:23:59.789,3.55627000E-02,rx_settling
2026-04-30T16:23:59.791,3.55627000E-02,rx_settling
2026-04-30T16:23:59.794,3.55627000E-02,rx_settling
2026-04-30T16:23:59.797,3.55627000E-02,rx_settling
2026-04-30T16:23:59.799,3.55627000E-02,rx_settling
2026-04-30T16:23:59.809,3.55627000E-02,rx_settling
2026-04-30T16:23:59.812,3.55667000E-02,rx_settling
2026-04-30T16:23:59.814,3.55667000E-02,rx_settling
2026-04-30T16:23:59.817,3.55667000E-02,rx_settling
2026-04-30T16:23:59.822,3.55667000E-02,rx_settling
2026-04-30T16:23:59.825,3.55667000E-02,rx_settling
2026-04-30T16:23:59.832,3.55667000E-02,rx_settling
2026-04-30T16:23:59.835,3.55667000E-02,rx_settling
2026-04-30T16:23:59.837,3.55667000E-02,rx_settling
2026-04-30T16:23:59.840,3.55667000E-02,rx_settling
2026-04-30T16:23:59.843,3.55667000E-02,rx_settling
2026-04-30T16:23:59.845,3.55667000E-02,rx_settling
2026-04-30T16:23:59.848,3.55667000E-02,rx_settling
2026-04-30T16:23:59.851,3.55667000E-02,rx_settling
2026-04-30T16:23:59.853,3.55667000E-02,rx_settling
2026-04-30T16:23:59.856,3.55667000E-02,rx_settling
2026-04-30T16:23:59.859,3.55667000E-02,rx_settling
2026-04-30T16:23:59.861,3.55667000E-02,rx_settling
2026-04-30T16:23:59.864,3.55667000E-02,rx_settling
2026-04-30T16:23:59.867,3.55667000E-02,rx_settling
2026-04-30T16:23:59.869,3.55667000E-02,rx_settling
2026-04-30T16:23:59.872,3.55667000E-02,rx_settling
2026-04-30T16:23:59.875,3.55667000E-02,rx_settling
2026-04-30T16:23:59.880,3.55667000E-02,rx_settling
2026-04-30T16:23:59.883,3.55667000E-02,rx_settling
2026-04-30T16:23:59.885,3.55667000E-02,rx_settling
2026-04-30T16:23:59.888,3.55667000E-02,rx_settling
2026-04-30T16:23:59.891,3.55667000E-02,rx_settling
2026-04-30T16:23:59.894,3.55667000E-02,rx_settling
2026-04-30T16:23:59.896,3.55667000E-02,rx_settling
2026-04-30T16:23:59.901,3.55667000E-02,rx_settling
2026-04-30T16:23:59.904,3.55667000E-02,rx_settling
2026-04-30T16:23:59.907,3.55667000E-02,rx_settling
2026-04-30T16:23:59.910,3.55667000E-02,rx_settling
2026-04-30T16:23:59.912,3.55667000E-02,rx_settling
2026-04-30T16:23:59.915,3.55667000E-02,rx_settling
2026-04-30T16:23:59.918,3.55667000E-02,rx_settling
2026-04-30T16:23:59.920,3.55667000E-02,rx_settling
2026-04-30T16:23:59.923,3.55667000E-02,rx_settling
2026-04-30T16:23:59.926,3.55667000E-02,rx_settling
2026-04-30T16:23:59.932,3.55667000E-02,rx_settling
2026-04-30T16:23:59.940,3.55667000E-02,rx_settling
2026-04-30T16:23:59.943,3.55667000E-02,rx_settling
2026-04-30T16:23:59.945,3.55667000E-02,rx_settling
2026-04-30T16:23:59.948,3.55667000E-02,rx_settling
2026-04-30T16:23:59.951,3.55667000E-02,rx_settling
2026-04-30T16:23:59.953,3.55667000E-02,rx_settling
2026-04-30T16:23:59.956,3.55667000E-02,rx_settling
2026-04-30T16:23:59.959,3.55667000E-02,rx_settling
2026-04-30T16:23:59.961,3.55667000E-02,rx_settling
2026-04-30T16:23:59.964,3.55667000E-02,rx_settling
2026-04-30T16:23:59.967,3.55667000E-02,rx_settling
2026-04-30T16:23:59.969,3.55667000E-02,rx_settling
2026-04-30T16:23:59.972,3.55667000E-02,rx_settling
2026-04-30T16:23:59.975,3.55667000E-02,rx_settling
2026-04-30T16:23:59.978,3.55667000E-02,rx_settling
2026-04-30T16:23:59.980,3.55667000E-02,rx_settling
2026-04-30T16:23:59.983,3.55667000E-02,rx_settling
2026-04-30T16:23:59.987,3.55667000E-02,rx_settling
2026-04-30T16:23:59.990,3.55667000E-02,rx_settling
2026-04-30T16:24:00.002,3.55667000E-02,rx_settling
2026-04-30T16:24:00.004,3.55639000E-02,rx_settling
2026-04-30T16:24:00.007,3.55639000E-02,rx_settling
2026-04-30T16:24:00.010,3.55639000E-02,rx_settling
2026-04-30T16:24:00.012,3.55639000E-02,rx_settling
2026-04-30T16:24:00.015,3.55639000E-02,rx_settling
2026-04-30T16:24:00.018,3.55639000E-02,rx_settling
2026-04-30T16:24:00.020,3.55639000E-02,rx_settling
2026-04-30T16:24:00.024,3.55639000E-02,rx_settling
2026-04-30T16:24:00.026,3.55639000E-02,rx_settling
2026-04-30T16:24:00.033,3.55639000E-02,rx_settling
2026-04-30T16:24:00.036,3.55639000E-02,rx_settling
2026-04-30T16:24:00.039,3.55639000E-02,rx_settling
2026-04-30T16:24:00.041,3.55639000E-02,rx_settling
2026-04-30T16:24:00.044,3.55639000E-02,rx_settling
2026-04-30T16:24:00.047,3.55639000E-02,rx_settling
2026-04-30T16:24:00.049,3.55639000E-02,rx_settling
2026-04-30T16:24:00.055,3.55639000E-02,rx_settling
2026-04-30T16:24:00.057,3.55639000E-02,rx_settling
2026-04-30T16:24:00.060,3.55639000E-02,rx_settling
2026-04-30T16:24:00.063,3.55639000E-02,rx_settling
2026-04-30T16:24:00.065,3.55639000E-02,rx_settling
2026-04-30T16:24:00.068,3.55639000E-02,rx_settling
2026-04-30T16:24:00.071,3.55639000E-02,rx_settling
2026-04-30T16:24:00.073,3.55639000E-02,rx_settling
2026-04-30T16:24:00.076,3.55639000E-02,rx_settling
2026-04-30T16:24:00.079,3.55639000E-02,rx_settling
2026-04-30T16:24:00.081,3.55639000E-02,rx_settling
2026-04-30T16:24:00.084,3.55639000E-02,rx_settling
2026-04-30T16:24:00.089,3.55639000E-02,rx_settling
2026-04-30T16:24:00.092,3.55639000E-02,rx_settling
2026-04-30T16:24:00.095,3.55639000E-02,rx_settling
2026-04-30T16:24:00.097,3.55639000E-02,rx_settling
2026-04-30T16:24:00.100,3.55639000E-02,rx_settling
2026-04-30T16:24:00.103,3.55639000E-02,rx_settling
2026-04-30T16:24:00.106,3.55639000E-02,rx_settling
2026-04-30T16:24:00.111,3.55639000E-02,rx_settling
2026-04-30T16:24:00.114,3.55639000E-02,rx_settling
2026-04-30T16:24:00.117,3.55639000E-02,rx_settling
2026-04-30T16:24:00.119,3.55639000E-02,rx_settling
2026-04-30T16:24:00.122,3.55639000E-02,rx_settling
2026-04-30T16:24:00.125,3.55639000E-02,rx_settling
2026-04-30T16:24:00.131,3.55639000E-02,rx_settling
2026-04-30T16:24:00.134,3.55639000E-02,rx_settling
2026-04-30T16:24:00.136,3.55639000E-02,rx_settling
2026-04-30T16:24:00.139,3.55639000E-02,rx_settling
2026-04-30T16:24:00.142,3.55639000E-02,rx_settling
2026-04-30T16:24:00.144,3.55639000E-02,rx_settling
2026-04-30T16:24:00.147,3.55639000E-02,rx_settling
2026-04-30T16:24:00.150,3.55639000E-02,rx_settling
2026-04-30T16:24:00.152,3.55639000E-02,rx_settling
2026-04-30T16:24:00.155,3.55639000E-02,rx_settling
2026-04-30T16:24:00.158,3.55639000E-02,rx_settling
2026-04-30T16:24:00.161,3.55639000E-02,rx_settling
2026-04-30T16:24:00.163,3.55639000E-02,rx_settling
2026-04-30T16:24:00.169,3.55639000E-02,rx_settling
2026-04-30T16:24:00.171,3.55639000E-02,rx_settling
2026-04-30T16:24:00.174,3.55639000E-02,rx_settling
2026-04-30T16:24:00.177,3.55639000E-02,rx_settling
2026-04-30T16:24:00.179,3.55639000E-02,rx_settling
2026-04-30T16:24:00.184,3.55639000E-02,rx_settling
2026-04-30T16:24:00.187,3.55639000E-02,rx_settling
2026-04-30T16:24:00.190,3.55639000E-02,rx_settling
2026-04-30T16:24:00.193,3.55639000E-02,rx_settling
2026-04-30T16:24:00.196,3.55639000E-02,rx_settling
2026-04-30T16:24:00.198,3.55639000E-02,rx_settling
2026-04-30T16:24:00.201,3.55639000E-02,rx_settling
2026-04-30T16:24:00.204,3.55639000E-02,rx_settling
2026-04-30T16:24:00.206,3.55639000E-02,rx_settling
2026-04-30T16:24:00.209,3.55639000E-02,rx_settling
2026-04-30T16:24:00.212,3.55639000E-02,rx_settling
2026-04-30T16:24:00.214,3.55639000E-02,rx_settling
2026-04-30T16:24:00.217,3.55639000E-02,rx_settling
2026-04-30T16:24:00.220,3.55639000E-02,rx_settling
2026-04-30T16:24:00.223,3.55639000E-02,rx_settling
2026-04-30T16:24:00.228,3.55639000E-02,rx_settling
2026-04-30T16:24:00.230,3.55639000E-02,rx_settling
2026-04-30T16:24:00.233,3.55639000E-02,rx_settling
2026-04-30T16:24:00.236,3.55639000E-02,rx_settling
2026-04-30T16:24:00.239,3.55639000E-02,rx_settling
2026-04-30T16:24:00.241,3.55639000E-02,rx_settling
2026-04-30T16:24:00.244,3.55639000E-02,rx_settling
2026-04-30T16:24:00.247,3.55639000E-02,rx_settling
2026-04-30T16:24:00.249,3.55639000E-02,rx_settling
2026-04-30T16:24:00.252,3.55639000E-02,rx_settling
2026-04-30T16:24:00.255,3.55639000E-02,rx_settling
2026-04-30T16:24:00.257,3.55639000E-02,rx_settling
2026-04-30T16:24:00.260,3.55639000E-02,rx_settling
2026-04-30T16:24:00.263,3.55639000E-02,rx_settling
2026-04-30T16:24:00.265,3.55639000E-02,rx_settling
2026-04-30T16:24:00.268,3.55639000E-02,rx_settling
2026-04-30T16:24:00.271,3.55639000E-02,rx_settling
2026-04-30T16:24:00.274,3.55639000E-02,rx_settling
2026-04-30T16:24:00.276,3.55639000E-02,rx_settling
2026-04-30T16:24:00.286,3.55663000E-02,rx_settling
2026-04-30T16:24:00.289,3.55663000E-02,rx_settling
2026-04-30T16:24:00.291,3.55663000E-02,rx_settling
2026-04-30T16:24:00.294,3.55663000E-02,rx_settling
2026-04-30T16:24:00.297,3.55663000E-02,rx_settling
2026-04-30T16:24:00.299,3.55663000E-02,rx_settling
2026-04-30T16:24:00.302,3.55663000E-02,rx_settling
2026-04-30T16:24:00.305,3.55663000E-02,rx_settling
2026-04-30T16:24:00.307,3.55663000E-02,rx_settling
2026-04-30T16:24:00.310,3.55663000E-02,rx_settling
2026-04-30T16:24:00.313,3.55663000E-02,rx_settling
2026-04-30T16:24:00.315,3.55663000E-02,rx_settling
2026-04-30T16:24:00.318,3.55663000E-02,rx_settling
2026-04-30T16:24:00.321,3.55663000E-02,rx_settling
2026-04-30T16:24:00.324,3.55663000E-02,rx_settling
2026-04-30T16:24:00.326,3.55663000E-02,rx_settling
2026-04-30T16:24:00.333,3.55663000E-02,rx_settling
2026-04-30T16:24:00.336,3.55663000E-02,rx_settling
2026-04-30T16:24:00.339,3.55663000E-02,rx_settling
2026-04-30T16:24:00.344,3.55663000E-02,rx_settling
2026-04-30T16:24:00.346,3.55663000E-02,rx_settling
2026-04-30T16:24:00.349,3.55663000E-02,rx_settling
2026-04-30T16:24:00.352,3.55663000E-02,rx_settling
2026-04-30T16:24:00.355,3.55663000E-02,rx_settling
2026-04-30T16:24:00.357,3.55663000E-02,rx_settling
2026-04-30T16:24:00.360,3.55663000E-02,rx_settling
2026-04-30T16:24:00.363,3.55663000E-02,rx_settling
2026-04-30T16:24:00.365,3.55663000E-02,rx_settling
2026-04-30T16:24:00.368,3.55663000E-02,rx_settling
2026-04-30T16:24:00.371,3.55663000E-02,rx_settling
2026-04-30T16:24:00.376,3.55663000E-02,rx_settling
2026-04-30T16:24:00.379,3.55663000E-02,rx_settling
2026-04-30T16:24:00.382,3.55663000E-02,rx_settling
2026-04-30T16:24:00.384,3.55663000E-02,rx_settling
2026-04-30T16:24:00.388,3.55663000E-02,rx_settling
2026-04-30T16:24:00.391,3.55663000E-02,rx_settling
2026-04-30T16:24:00.394,3.55663000E-02,rx_settling
2026-04-30T16:24:00.396,3.55663000E-02,rx_settling
2026-04-30T16:24:00.402,3.55663000E-02,rx_settling
2026-04-30T16:24:00.404,3.55663000E-02,rx_settling
2026-04-30T16:24:00.407,3.55663000E-02,rx_settling
2026-04-30T16:24:00.410,3.55663000E-02,rx_settling
2026-04-30T16:24:00.412,3.55663000E-02,rx_settling
2026-04-30T16:24:00.415,3.55663000E-02,rx_settling
2026-04-30T16:24:00.418,3.55663000E-02,rx_settling
2026-04-30T16:24:00.420,3.55663000E-02,rx_settling
2026-04-30T16:24:00.423,3.55663000E-02,rx_settling
2026-04-30T16:24:00.426,3.55663000E-02,rx_settling
2026-04-30T16:24:00.432,3.55663000E-02,rx_settling
2026-04-30T16:24:00.435,3.55663000E-02,rx_settling
2026-04-30T16:24:00.437,3.55663000E-02,rx_settling
2026-04-30T16:24:00.440,3.55663000E-02,rx_settling
2026-04-30T16:24:00.442,3.55663000E-02,rx_settling
2026-04-30T16:24:00.445,3.55663000E-02,rx_settling
2026-04-30T16:24:00.448,3.55663000E-02,rx_settling
2026-04-30T16:24:00.450,3.55663000E-02,rx_settling
2026-04-30T16:24:00.454,3.55663000E-02,rx_settling
2026-04-30T16:24:00.459,3.55663000E-02,rx_settling
2026-04-30T16:24:00.461,3.55663000E-02,rx_settling
2026-04-30T16:24:00.464,3.55663000E-02,rx_settling
2026-04-30T16:24:00.467,3.55663000E-02,rx_settling
2026-04-30T16:24:00.476,3.55675000E-02,rx_settling
2026-04-30T16:24:00.479,3.55675000E-02,rx_settling
2026-04-30T16:24:00.481,3.55675000E-02,rx_settling
2026-04-30T16:24:00.484,3.55675000E-02,rx_settling
2026-04-30T16:24:00.487,3.55675000E-02,rx_settling
2026-04-30T16:24:00.489,3.55675000E-02,rx_settling
2026-04-30T16:24:00.492,3.55675000E-02,rx_settling
2026-04-30T16:24:00.495,3.55675000E-02,rx_settling
2026-04-30T16:24:00.497,3.55675000E-02,rx_settling
2026-04-30T16:24:00.500,3.55675000E-02,rx_settling
2026-04-30T16:24:00.503,3.55675000E-02,rx_settling
2026-04-30T16:24:00.506,3.55675000E-02,rx_settling
2026-04-30T16:24:00.508,3.55675000E-02,rx_settling
2026-04-30T16:24:00.511,3.55675000E-02,rx_settling
2026-04-30T16:24:00.516,3.55675000E-02,rx_settling
2026-04-30T16:24:00.519,3.55675000E-02,rx_settling
2026-04-30T16:24:00.522,3.55675000E-02,rx_settling
2026-04-30T16:24:00.524,3.55675000E-02,rx_settling
2026-04-30T16:24:00.531,3.55675000E-02,rx_settling
2026-04-30T16:24:00.534,3.55675000E-02,rx_settling
2026-04-30T16:24:00.537,3.55675000E-02,rx_settling
2026-04-30T16:24:00.539,3.55675000E-02,rx_settling
2026-04-30T16:24:00.542,3.55675000E-02,rx_settling
2026-04-30T16:24:00.545,3.55675000E-02,rx_settling
2026-04-30T16:24:00.547,3.55675000E-02,rx_settling
2026-04-30T16:24:00.550,3.55675000E-02,rx_settling
2026-04-30T16:24:00.553,3.55675000E-02,rx_settling
2026-04-30T16:24:00.556,3.55675000E-02,rx_settling
2026-04-30T16:24:00.558,3.55675000E-02,rx_settling
2026-04-30T16:24:00.561,3.55675000E-02,rx_settling
2026-04-30T16:24:00.566,3.55675000E-02,rx_settling
2026-04-30T16:24:00.569,3.55675000E-02,rx_settling
2026-04-30T16:24:00.574,3.55675000E-02,rx_settling
2026-04-30T16:24:00.577,3.55675000E-02,rx_settling
2026-04-30T16:24:00.579,3.55675000E-02,rx_settling
2026-04-30T16:24:00.582,3.55675000E-02,rx_settling
2026-04-30T16:24:00.585,3.55675000E-02,rx_settling
2026-04-30T16:24:00.589,3.55675000E-02,rx_settling
2026-04-30T16:24:00.591,3.55675000E-02,rx_settling
2026-04-30T16:24:00.594,3.55675000E-02,rx_settling
2026-04-30T16:24:00.597,3.55675000E-02,rx_settling
2026-04-30T16:24:00.599,3.55675000E-02,rx_settling
2026-04-30T16:24:00.602,3.55675000E-02,rx_settling
2026-04-30T16:24:00.605,3.55675000E-02,rx_settling
2026-04-30T16:24:00.607,3.55675000E-02,rx_settling
2026-04-30T16:24:00.610,3.55675000E-02,rx_settling
2026-04-30T16:24:00.613,3.55675000E-02,rx_settling
2026-04-30T16:24:00.615,3.55675000E-02,rx_settling
2026-04-30T16:24:00.618,3.55675000E-02,rx_settling
2026-04-30T16:24:00.621,3.55675000E-02,rx_settling
2026-04-30T16:24:00.623,3.55675000E-02,rx_settling
2026-04-30T16:24:00.626,3.55675000E-02,rx_settling
2026-04-30T16:24:00.637,3.55675000E-02,rx_settling
2026-04-30T16:24:00.640,3.55675000E-02,rx_settling
2026-04-30T16:24:00.643,3.55675000E-02,rx_settling
2026-04-30T16:24:00.645,3.55675000E-02,rx_settling
2026-04-30T16:24:00.648,3.55675000E-02,rx_settling
2026-04-30T16:24:00.651,3.55675000E-02,rx_settling
2026-04-30T16:24:00.653,3.55675000E-02,rx_settling
2026-04-30T16:24:00.656,3.55675000E-02,rx_settling
2026-04-30T16:24:00.665,3.55624000E-02,rx_settling
2026-04-30T16:24:00.668,3.55624000E-02,rx_settling
2026-04-30T16:24:00.671,3.55624000E-02,rx_settling
2026-04-30T16:24:00.674,3.55624000E-02,rx_settling
2026-04-30T16:24:00.676,3.55624000E-02,rx_settling
2026-04-30T16:24:00.679,3.55624000E-02,rx_settling
2026-04-30T16:24:00.682,3.55624000E-02,rx_settling
2026-04-30T16:24:00.684,3.55624000E-02,rx_settling
2026-04-30T16:24:00.687,3.55624000E-02,rx_settling
2026-04-30T16:24:00.692,3.55624000E-02,rx_settling
2026-04-30T16:24:00.695,3.55624000E-02,rx_settling
2026-04-30T16:24:00.698,3.55624000E-02,rx_settling
2026-04-30T16:24:00.700,3.55624000E-02,rx_settling
2026-04-30T16:24:00.703,3.55624000E-02,rx_settling
2026-04-30T16:24:00.706,3.55624000E-02,rx_settling
2026-04-30T16:24:00.708,3.55624000E-02,rx_settling
2026-04-30T16:24:00.711,3.55624000E-02,rx_settling
2026-04-30T16:24:00.714,3.55624000E-02,rx_settling
2026-04-30T16:24:00.716,3.55624000E-02,rx_settling
2026-04-30T16:24:00.719,3.55624000E-02,rx_settling
2026-04-30T16:24:00.722,3.55624000E-02,rx_settling
2026-04-30T16:24:00.724,3.55624000E-02,rx_settling
2026-04-30T16:24:00.731,3.55624000E-02,rx_settling
2026-04-30T16:24:00.734,3.55624000E-02,rx_settling
2026-04-30T16:24:00.737,3.55624000E-02,rx_settling
2026-04-30T16:24:00.739,3.55624000E-02,rx_settling
2026-04-30T16:24:00.742,3.55624000E-02,rx_settling
2026-04-30T16:24:00.745,3.55624000E-02,rx_settling
2026-04-30T16:24:00.750,3.55624000E-02,rx_settling
2026-04-30T16:24:00.755,3.55624000E-02,rx_settling
2026-04-30T16:24:00.758,3.55624000E-02,rx_settling
2026-04-30T16:24:00.761,3.55624000E-02,rx_settling
2026-04-30T16:24:00.763,3.55624000E-02,rx_settling
2026-04-30T16:24:00.766,3.55624000E-02,rx_settling
2026-04-30T16:24:00.769,3.55624000E-02,rx_settling
2026-04-30T16:24:00.772,3.55624000E-02,rx_settling
2026-04-30T16:24:00.774,3.55624000E-02,rx_settling
2026-04-30T16:24:00.777,3.55624000E-02,rx_settling
