sample_n,timestamp_iso,elapsed_s,Voltage (V)
61,2026-05-07T11:36:48.067,31.206,5.011039
62,2026-05-07T11:36:48.571,31.71,5.010741
63,2026-05-07T11:36:49.079,32.219,5.011111
64,2026-05-07T11:36:49.583,32.723,5.010682
65,2026-05-07T11:36:50.090,33.23,5.011087
66,2026-05-07T11:36:50.594,33.733,5.01061
67,2026-05-07T11:36:51.102,34.242,5.011099
68,2026-05-07T11:36:51.608,34.748,5.01061
69,2026-05-07T11:36:52.113,35.252,5.011015
70,2026-05-07T11:36:52.619,35.758,5.010682
71,2026-05-07T11:36:53.122,36.262,5.011111
72,2026-05-07T11:36:53.628,36.767,5.010741
73,2026-05-07T11:36:54.135,37.274,5.011147
74,2026-05-07T11:36:54.639,37.778,5.010753
75,2026-05-07T11:36:55.142,38.282,5.011135
76,2026-05-07T11:36:55.646,38.786,5.010634
77,2026-05-07T11:36:56.150,39.29,5.011278
78,2026-05-07T11:36:56.659,39.798,5.010777
79,2026-05-07T11:36:57.170,40.309,5.011242
80,2026-05-07T11:36:57.676,40.815,5.010801
81,2026-05-07T11:36:58.179,41.319,5.011158
82,2026-05-07T11:36:58.683,41.823,5.010705
83,2026-05-07T11:36:59.187,42.326,5.011147
84,2026-05-07T11:36:59.692,42.832,5.011147
85,2026-05-07T11:37:00.199,43.339,5.011063
86,2026-05-07T11:37:00.705,43.845,5.010598
87,2026-05-07T11:37:01.214,44.354,5.011158
88,2026-05-07T11:37:01.723,44.863,5.011111
89,2026-05-07T11:37:02.229,45.369,5.011147
90,2026-05-07T11:37:02.733,45.873,5.010801
91,2026-05-07T11:37:03.242,46.382,5.011169
92,2026-05-07T11:37:03.751,46.891,5.011135
93,2026-05-07T11:37:04.260,47.399,5.011218
94,2026-05-07T11:37:04.769,47.908,5.011265
95,2026-05-07T11:37:05.278,48.417,5.011205
96,2026-05-07T11:37:05.787,48.926,5.011229
97,2026-05-07T11:37:06.295,49.435,5.011229
98,2026-05-07T11:37:06.804,49.944,5.011205
99,2026-05-07T11:37:07.309,50.448,5.011157
100,2026-05-07T11:37:07.818,50.958,5.011169
101,2026-05-07T11:37:08.324,51.463,5.011157
102,2026-05-07T11:37:08.833,51.972,5.011157
103,2026-05-07T11:37:09.339,52.478,5.011146
104,2026-05-07T11:37:09.848,52.987,5.011205
105,2026-05-07T11:37:10.355,53.495,5.011241
106,2026-05-07T11:37:10.861,54.0,5.011181
107,2026-05-07T11:37:11.367,54.506,5.011157
108,2026-05-07T11:37:11.875,55.015,5.011146
109,2026-05-07T11:37:12.383,55.522,5.011253
110,2026-05-07T11:37:12.903,56.043,5.011157
111,2026-05-07T11:37:13.415,56.554,5.011289
112,2026-05-07T11:37:13.934,57.074,5.011241
113,2026-05-07T11:37:14.438,57.577,5.011217
114,2026-05-07T11:37:14.941,58.08,5.011169
115,2026-05-07T11:37:15.459,58.599,5.011122
116,2026-05-07T11:37:15.963,59.102,5.011181
117,2026-05-07T11:37:16.470,59.609,5.011122
118,2026-05-07T11:37:16.976,60.116,5.011157
119,2026-05-07T11:37:17.481,60.62,5.011157
120,2026-05-07T11:37:17.990,61.129,5.011074
121,2026-05-07T11:37:18.496,61.635,5.011098
122,2026-05-07T11:37:19.005,62.144,5.011146
123,2026-05-07T11:37:19.514,62.653,5.011036
124,2026-05-07T11:37:20.022,63.162,5.010943
125,2026-05-07T11:37:20.532,63.671,5.010871
126,2026-05-07T11:37:21.041,64.18,5.011062
127,2026-05-07T11:37:21.549,64.688,5.011026
128,2026-05-07T11:37:22.056,65.196,5.011072
129,2026-05-07T11:37:22.570,65.71,5.010952
130,2026-05-07T11:37:23.082,66.221,5.011217
131,2026-05-07T11:37:23.591,66.73,5.011012
132,2026-05-07T11:37:24.095,67.234,5.011157
133,2026-05-07T11:37:24.599,67.739,5.01105
134,2026-05-07T11:37:25.106,68.245,5.011072
135,2026-05-07T11:37:25.610,68.749,5.010952
136,2026-05-07T11:37:26.114,69.254,5.01106
137,2026-05-07T11:37:26.618,69.757,5.010941
138,2026-05-07T11:37:27.127,70.266,5.011
139,2026-05-07T11:37:27.634,70.773,5.010929
140,2026-05-07T11:37:28.143,71.282,5.011036
141,2026-05-07T11:37:28.651,71.79,5.010952
142,2026-05-07T11:37:29.160,72.299,5.011072
143,2026-05-07T11:37:29.669,72.808,5.011012
144,2026-05-07T11:37:30.178,73.317,5.011036
145,2026-05-07T11:37:30.692,73.832,5.010952
146,2026-05-07T11:37:31.201,74.34,5.011083
147,2026-05-07T11:37:31.705,74.844,5.010976
148,2026-05-07T11:37:32.218,75.357,5.011143
149,2026-05-07T11:37:32.726,75.865,5.011012
150,2026-05-07T11:37:33.231,76.37,5.011072
151,2026-05-07T11:37:33.743,76.882,5.011083
152,2026-05-07T11:37:34.249,77.389,5.011131
153,2026-05-07T11:37:34.757,77.897,5.010976
154,2026-05-07T11:37:35.267,78.406,5.011072
155,2026-05-07T11:37:35.771,78.91,5.011083
156,2026-05-07T11:37:36.279,79.419,5.011119
157,2026-05-07T11:37:36.787,79.927,5.011119
158,2026-05-07T11:37:37.298,80.437,5.011036
159,2026-05-07T11:37:37.805,80.944,5.011083
160,2026-05-07T11:37:38.312,81.451,5.011096
161,2026-05-07T11:37:38.817,81.956,5.011072
162,2026-05-07T11:37:39.329,82.468,5.011024
163,2026-05-07T11:37:39.835,82.974,5.01106
164,2026-05-07T11:37:40.343,83.483,5.011012
165,2026-05-07T11:37:40.849,83.988,5.011072
166,2026-05-07T11:37:41.356,84.495,5.011083
167,2026-05-07T11:37:41.861,85.0,5.011119
168,2026-05-07T11:37:42.373,85.512,5.011191
169,2026-05-07T11:37:42.880,86.019,5.011226
170,2026-05-07T11:37:43.389,86.528,5.01113
171,2026-05-07T11:37:43.897,87.036,5.011142
172,2026-05-07T11:37:44.404,87.543,5.011035
173,2026-05-07T11:37:44.909,88.048,5.01119
174,2026-05-07T11:37:45.417,88.556,5.011119
175,2026-05-07T11:37:45.925,89.065,5.011083
176,2026-05-07T11:37:46.431,89.57,5.011011
177,2026-05-07T11:37:46.939,90.078,5.01113
178,2026-05-07T11:37:47.483,90.623,5.011023
179,2026-05-07T11:37:47.992,91.131,5.011142
180,2026-05-07T11:37:48.501,91.64,5.010856
181,2026-05-07T11:37:49.007,92.146,5.011106
182,2026-05-07T11:37:49.512,92.651,5.010916
183,2026-05-07T11:37:50.016,93.155,5.011095
184,2026-05-07T11:37:50.520,93.66,5.010856
185,2026-05-07T11:37:51.025,94.164,5.011166
186,2026-05-07T11:37:51.534,94.674,5.01094
187,2026-05-07T11:37:52.043,95.183,5.011118
188,2026-05-07T11:37:52.550,95.689,5.010892
189,2026-05-07T11:37:53.059,96.198,5.011106
190,2026-05-07T11:37:53.568,96.707,5.010952
191,2026-05-07T11:37:54.074,97.213,5.011154
192,2026-05-07T11:37:54.584,97.723,5.010904
193,2026-05-07T11:37:55.090,98.229,5.011178
194,2026-05-07T11:37:55.597,98.736,5.010856
195,2026-05-07T11:37:56.105,99.244,5.011214
196,2026-05-07T11:37:56.612,99.751,5.01082
197,2026-05-07T11:37:57.120,100.259,5.011035
198,2026-05-07T11:37:57.628,100.767,5.011095
199,2026-05-07T11:37:58.133,101.273,5.01113
200,2026-05-07T11:37:58.644,101.783,5.010892
201,2026-05-07T11:37:59.150,102.289,5.011166
202,2026-05-07T11:37:59.655,102.794,5.01125
203,2026-05-07T11:38:00.164,103.303,5.011214
204,2026-05-07T11:38:00.670,103.809,5.011142
205,2026-05-07T11:38:01.174,104.314,5.011154
206,2026-05-07T11:38:01.678,104.817,5.011154
207,2026-05-07T11:38:02.186,105.325,5.011166
208,2026-05-07T11:38:02.690,105.829,5.011142
209,2026-05-07T11:38:03.198,106.337,5.011154
210,2026-05-07T11:38:03.708,106.847,5.011152
211,2026-05-07T11:38:04.216,107.355,5.011178
212,2026-05-07T11:38:04.727,107.866,5.011069
213,2026-05-07T11:38:05.238,108.377,5.011083
214,2026-05-07T11:38:05.741,108.881,5.011176
215,2026-05-07T11:38:06.250,109.389,5.011105
216,2026-05-07T11:38:06.764,109.903,5.011093
217,2026-05-07T11:38:07.268,110.407,5.011081
218,2026-05-07T11:38:07.777,110.917,5.011176
219,2026-05-07T11:38:08.282,111.421,5.011128
220,2026-05-07T11:38:08.789,111.928,5.01114
221,2026-05-07T11:38:09.296,112.435,5.011152
222,2026-05-07T11:38:09.801,112.94,5.011188
223,2026-05-07T11:38:10.312,113.452,5.011224
224,2026-05-07T11:38:10.884,114.023,5.01114
225,2026-05-07T11:38:11.393,114.532,5.011176
226,2026-05-07T11:38:11.897,115.036,5.011117
227,2026-05-07T11:38:12.401,115.54,5.011176
228,2026-05-07T11:38:12.908,116.047,5.0112
229,2026-05-07T11:38:13.416,116.555,5.0112
230,2026-05-07T11:38:13.959,117.098,5.011236
231,2026-05-07T11:38:14.465,117.604,5.010771
232,2026-05-07T11:38:14.999,118.138,5.011212
233,2026-05-07T11:38:15.538,118.677,5.010711
234,2026-05-07T11:38:16.043,119.182,5.011093
235,2026-05-07T11:38:16.562,119.702,5.010687
236,2026-05-07T11:38:17.069,120.208,5.011188
237,2026-05-07T11:38:17.579,120.718,5.010747
238,2026-05-07T11:38:18.190,121.329,5.011081
239,2026-05-07T11:38:18.724,121.863,5.011093
240,2026-05-07T11:38:19.309,122.448,5.011069
241,2026-05-07T11:38:19.821,122.96,5.011021
242,2026-05-07T11:38:20.343,123.482,5.011069
243,2026-05-07T11:38:20.850,123.989,5.011139
244,2026-05-07T11:38:21.370,124.509,5.011069
245,2026-05-07T11:38:21.977,125.116,5.0112
246,2026-05-07T11:38:22.482,125.621,5.011105
247,2026-05-07T11:38:23.513,126.652,5.010735
248,2026-05-07T11:38:24.051,127.19,5.011152
249,2026-05-07T11:38:24.625,127.764,5.010735
250,2026-05-07T11:38:25.133,128.272,5.01114
251,2026-05-07T11:38:25.638,128.777,5.010757
252,2026-05-07T11:38:26.142,129.281,5.010997
253,2026-05-07T11:38:26.653,129.792,5.010817
254,2026-05-07T11:38:27.157,130.296,5.011187
255,2026-05-07T11:38:27.665,130.804,5.010769
256,2026-05-07T11:38:28.171,131.31,5.011175
257,2026-05-07T11:38:28.675,131.814,5.010865
258,2026-05-07T11:38:29.184,132.323,5.011152
259,2026-05-07T11:38:29.725,132.864,5.01127
260,2026-05-07T11:38:30.233,133.372,5.011151
261,2026-05-07T11:38:30.737,133.876,5.011139
262,2026-05-07T11:38:31.240,134.38,5.011199
263,2026-05-07T11:38:31.745,134.884,5.011187
264,2026-05-07T11:38:32.253,135.392,5.011127
265,2026-05-07T11:38:32.758,135.897,5.011079
266,2026-05-07T11:38:33.262,136.401,5.011103
267,2026-05-07T11:38:33.771,136.91,5.011103
268,2026-05-07T11:38:34.279,137.418,5.011103
269,2026-05-07T11:38:34.783,137.922,5.011151
270,2026-05-07T11:38:35.291,138.43,5.011151
271,2026-05-07T11:38:35.798,138.937,5.011032
272,2026-05-07T11:38:36.306,139.445,5.011091
273,2026-05-07T11:38:36.811,139.95,5.011199
274,2026-05-07T11:38:37.315,140.454,5.01121
275,2026-05-07T11:38:37.824,140.963,5.011199
276,2026-05-07T11:38:38.332,141.471,5.011127
277,2026-05-07T11:38:38.840,141.979,5.011044
278,2026-05-07T11:38:39.345,142.484,5.011055
279,2026-05-07T11:38:39.853,142.992,5.011044
280,2026-05-07T11:38:40.361,143.5,5.011139
281,2026-05-07T11:38:40.870,144.009,5.011175
282,2026-05-07T11:38:41.379,144.518,5.011079
283,2026-05-07T11:38:41.884,145.023,5.011008
284,2026-05-07T11:38:42.393,145.532,5.011103
285,2026-05-07T11:38:42.901,146.04,5.011139
286,2026-05-07T11:38:43.411,146.55,5.011079
287,2026-05-07T11:38:43.916,147.055,5.011116
288,2026-05-07T11:38:44.427,147.566,5.011065
289,2026-05-07T11:38:44.936,148.075,5.011032
290,2026-05-07T11:38:45.445,148.584,5.011079
291,2026-05-07T11:38:45.952,149.091,5.011077
292,2026-05-07T11:38:46.455,149.594,5.01102
293,2026-05-07T11:38:46.964,150.103,5.011006
294,2026-05-07T11:38:47.471,150.61,5.011077
295,2026-05-07T11:38:47.975,151.114,5.011054
296,2026-05-07T11:38:48.481,151.62,5.01103
297,2026-05-07T11:38:48.992,152.131,5.011101
298,2026-05-07T11:38:49.505,152.644,5.011125
299,2026-05-07T11:38:50.009,153.148,5.011006
300,2026-05-07T11:38:50.514,153.653,5.010994
301,2026-05-07T11:38:51.023,154.162,5.011077
302,2026-05-07T11:38:51.533,154.672,5.01103
303,2026-05-07T11:38:52.037,155.176,5.011041
304,2026-05-07T11:38:52.542,155.681,5.01103
305,2026-05-07T11:38:53.048,156.187,5.011125
306,2026-05-07T11:38:53.560,156.699,5.010815
307,2026-05-07T11:38:54.067,157.206,5.011006
308,2026-05-07T11:38:54.577,157.716,5.011018
309,2026-05-07T11:38:55.083,158.222,5.010946
310,2026-05-07T11:38:55.593,158.732,5.01097
311,2026-05-07T11:38:56.099,159.238,5.011113
312,2026-05-07T11:38:56.606,159.745,5.010982
313,2026-05-07T11:38:57.111,160.25,5.011137
314,2026-05-07T11:38:57.620,160.759,5.01103
315,2026-05-07T11:38:58.129,161.268,5.011077
316,2026-05-07T11:38:58.635,161.774,5.010994
317,2026-05-07T11:38:59.139,162.278,5.011125
318,2026-05-07T11:38:59.648,162.787,5.011077
319,2026-05-07T11:39:00.156,163.295,5.011054
320,2026-05-07T11:39:00.664,163.803,5.011041
321,2026-05-07T11:39:01.173,164.312,5.011173
322,2026-05-07T11:39:01.679,164.818,5.01103
323,2026-05-07T11:39:02.207,165.346,5.011185
324,2026-05-07T11:39:02.716,165.855,5.011041
325,2026-05-07T11:39:03.225,166.364,5.011197
326,2026-05-07T11:39:03.733,166.872,5.011017
327,2026-05-07T11:39:04.241,167.38,5.011137
328,2026-05-07T11:39:04.753,167.892,5.01103
329,2026-05-07T11:39:05.262,168.401,5.011185
330,2026-05-07T11:39:05.769,168.908,5.011076
331,2026-05-07T11:39:06.278,169.417,5.011113
332,2026-05-07T11:39:06.792,169.931,5.011077
333,2026-05-07T11:39:07.300,170.439,5.011137
334,2026-05-07T11:39:07.805,170.944,5.011101
335,2026-05-07T11:39:08.310,171.448,5.011149
336,2026-05-07T11:39:08.814,171.953,5.011029
337,2026-05-07T11:39:09.318,172.456,5.011041
338,2026-05-07T11:39:09.824,172.963,5.011076
339,2026-05-07T11:39:10.333,173.472,5.0111
340,2026-05-07T11:39:10.843,173.982,5.011065
341,2026-05-07T11:39:11.359,174.498,5.011124
342,2026-05-07T11:39:11.865,175.004,5.011137
343,2026-05-07T11:39:12.370,175.509,5.011088
344,2026-05-07T11:39:12.879,176.018,5.011112
345,2026-05-07T11:39:13.384,176.523,5.011041
346,2026-05-07T11:39:13.891,177.03,5.011041
347,2026-05-07T11:39:14.402,177.541,5.01085
348,2026-05-07T11:39:14.911,178.05,5.011029
349,2026-05-07T11:39:15.417,178.556,5.011041
350,2026-05-07T11:39:15.925,179.064,5.011076
351,2026-05-07T11:39:16.434,179.573,5.010945
352,2026-05-07T11:39:16.944,180.082,5.011076
353,2026-05-07T11:39:17.454,180.593,5.010898
354,2026-05-07T11:39:17.962,181.101,5.011065
355,2026-05-07T11:39:18.474,181.613,5.010802
356,2026-05-07T11:39:18.983,182.121,5.011029
357,2026-05-07T11:39:19.491,182.63,5.010826
358,2026-05-07T11:39:19.997,183.136,5.0111
359,2026-05-07T11:39:20.506,183.645,5.010814
360,2026-05-07T11:39:21.011,184.15,5.011124
361,2026-05-07T11:39:21.520,184.659,5.010862
362,2026-05-07T11:39:22.026,185.165,5.011088
363,2026-05-07T11:39:22.533,185.672,5.010778
364,2026-05-07T11:39:23.042,186.181,5.011112
365,2026-05-07T11:39:23.550,186.689,5.010838
366,2026-05-07T11:39:24.055,187.194,5.011148
367,2026-05-07T11:39:24.559,187.698,5.010719
368,2026-05-07T11:39:25.068,188.207,5.0111
369,2026-05-07T11:39:25.574,188.712,5.01073
370,2026-05-07T11:39:26.079,189.218,5.011041
371,2026-05-07T11:39:26.583,189.721,5.010755
372,2026-05-07T11:39:27.086,190.225,5.01116
373,2026-05-07T11:39:27.590,190.729,5.010767
374,2026-05-07T11:39:28.093,191.232,5.011148
375,2026-05-07T11:39:28.597,191.736,5.010767
376,2026-05-07T11:39:29.105,192.244,5.011088
377,2026-05-07T11:39:29.610,192.749,5.010707
378,2026-05-07T11:39:30.114,193.253,5.011172
379,2026-05-07T11:39:30.621,193.76,5.010707
380,2026-05-07T11:39:31.130,194.269,5.01116
381,2026-05-07T11:39:31.634,194.773,5.010716
382,2026-05-07T11:39:32.140,195.278,5.0111
383,2026-05-07T11:39:32.700,195.839,5.011148
384,2026-05-07T11:39:33.205,196.344,5.01111
385,2026-05-07T11:39:33.714,196.853,5.011193
386,2026-05-07T11:39:34.223,197.362,5.011169
387,2026-05-07T11:39:34.731,197.869,5.011122
388,2026-05-07T11:39:35.236,198.375,5.01111
389,2026-05-07T11:39:35.770,198.909,5.011134
390,2026-05-07T11:39:36.279,199.417,5.011062
391,2026-05-07T11:39:36.791,199.93,5.01111
392,2026-05-07T11:39:37.297,200.436,5.011086
393,2026-05-07T11:39:37.808,200.947,5.011122
394,2026-05-07T11:39:38.311,201.45,5.01111
395,2026-05-07T11:39:38.817,201.956,5.01111
396,2026-05-07T11:39:39.324,202.462,5.011074
397,2026-05-07T11:39:39.841,202.98,5.011134
398,2026-05-07T11:39:40.345,203.484,5.011134
399,2026-05-07T11:39:40.854,203.993,5.011157
400,2026-05-07T11:39:41.362,204.5,5.011193
401,2026-05-07T11:39:41.874,205.013,5.01111
402,2026-05-07T11:39:42.382,205.521,5.011134
403,2026-05-07T11:39:42.891,206.03,5.011134
404,2026-05-07T11:39:43.400,206.539,5.011157
405,2026-05-07T11:39:43.909,207.048,5.011098
406,2026-05-07T11:39:44.420,207.559,5.011241
407,2026-05-07T11:39:44.929,208.068,5.011181
408,2026-05-07T11:39:45.437,208.576,5.011193
409,2026-05-07T11:39:45.947,209.086,5.011217
410,2026-05-07T11:39:46.455,209.594,5.011229
411,2026-05-07T11:39:46.961,210.1,5.011312
412,2026-05-07T11:39:47.473,210.612,5.011205
413,2026-05-07T11:39:47.981,211.12,5.011229
414,2026-05-07T11:39:48.488,211.626,5.011122
415,2026-05-07T11:39:48.994,212.133,5.011193
416,2026-05-07T11:39:49.501,212.64,5.010645
417,2026-05-07T11:39:50.004,213.143,5.011074
418,2026-05-07T11:39:50.513,213.652,5.011098
419,2026-05-07T11:39:51.020,214.159,5.011169
420,2026-05-07T11:39:51.529,214.668,5.010752
421,2026-05-07T11:39:52.038,215.177,5.01111
422,2026-05-07T11:39:52.542,215.681,5.0108
423,2026-05-07T11:39:53.047,216.186,5.011108
424,2026-05-07T11:39:53.555,216.694,5.010705
425,2026-05-07T11:39:54.060,217.198,5.011156
426,2026-05-07T11:39:54.570,217.709,5.010715
427,2026-05-07T11:39:55.074,218.213,5.011074
428,2026-05-07T11:39:55.582,218.721,5.010752
429,2026-05-07T11:39:56.091,219.23,5.011156
430,2026-05-07T11:39:56.600,219.739,5.010727
431,2026-05-07T11:39:57.105,220.244,5.011132
432,2026-05-07T11:39:57.612,220.75,5.010739
433,2026-05-07T11:39:58.120,221.259,5.011026
434,2026-05-07T11:39:58.632,221.771,5.010846
435,2026-05-07T11:39:59.141,222.28,5.011121
436,2026-05-07T11:39:59.653,222.792,5.010727
437,2026-05-07T11:40:00.161,223.3,5.011085
438,2026-05-07T11:40:00.667,223.806,5.010727
439,2026-05-07T11:40:01.176,224.314,5.011144
440,2026-05-07T11:40:01.683,224.821,5.010798
441,2026-05-07T11:40:02.191,225.33,5.011108
442,2026-05-07T11:40:02.701,225.839,5.010798
443,2026-05-07T11:40:03.207,226.346,5.011073
444,2026-05-07T11:40:03.720,226.859,5.01081
445,2026-05-07T11:40:04.227,227.366,5.011096
446,2026-05-07T11:40:04.734,227.873,5.011121
447,2026-05-07T11:40:05.242,228.38,5.011132
448,2026-05-07T11:40:05.755,228.894,5.011085
449,2026-05-07T11:40:06.260,229.398,5.011061
450,2026-05-07T11:40:06.765,229.904,5.010858
451,2026-05-07T11:40:07.317,230.456,5.011168
452,2026-05-07T11:40:07.826,230.965,5.011168
453,2026-05-07T11:40:08.333,231.471,5.011228
454,2026-05-07T11:40:08.906,232.045,5.011228
455,2026-05-07T11:40:09.420,232.559,5.011299
456,2026-05-07T11:40:09.928,233.066,5.011228
457,2026-05-07T11:40:10.436,233.575,5.01124
458,2026-05-07T11:40:10.944,234.083,5.011228
459,2026-05-07T11:40:11.459,234.597,5.011204
460,2026-05-07T11:40:11.963,235.102,5.011216
461,2026-05-07T11:40:12.472,235.611,5.011204
462,2026-05-07T11:40:12.988,236.127,5.011121
463,2026-05-07T11:40:13.492,236.631,5.011204
464,2026-05-07T11:40:13.998,237.136,5.01118
465,2026-05-07T11:40:14.506,237.645,5.011061
466,2026-05-07T11:40:15.014,238.152,5.011216
467,2026-05-07T11:40:15.523,238.661,5.011204
468,2026-05-07T11:40:16.030,239.169,5.011216
469,2026-05-07T11:40:16.534,239.673,5.011156
470,2026-05-07T11:40:17.044,240.182,5.011168
471,2026-05-07T11:40:17.549,240.688,5.011073
472,2026-05-07T11:40:18.056,241.194,5.011226
473,2026-05-07T11:40:18.560,241.698,5.011131
474,2026-05-07T11:40:19.069,242.207,5.01119
475,2026-05-07T11:40:19.574,242.713,5.011037
476,2026-05-07T11:40:20.080,243.219,5.011178
477,2026-05-07T11:40:20.597,243.735,5.011108
478,2026-05-07T11:40:21.108,244.246,5.011178
479,2026-05-07T11:40:21.615,244.754,5.011012
480,2026-05-07T11:40:22.120,245.259,5.011095
481,2026-05-07T11:40:22.629,245.768,5.011047
482,2026-05-07T11:40:23.134,246.273,5.011095
483,2026-05-07T11:40:23.644,246.782,5.011107
484,2026-05-07T11:40:24.152,247.29,5.011143
485,2026-05-07T11:40:24.661,247.799,5.011071
486,2026-05-07T11:40:25.170,248.308,5.011143
487,2026-05-07T11:40:25.673,248.812,5.011167
488,2026-05-07T11:40:26.182,249.321,5.01119
489,2026-05-07T11:40:26.691,249.83,5.011059
490,2026-05-07T11:40:27.200,250.339,5.011178
491,2026-05-07T11:40:27.706,250.844,5.011167
492,2026-05-07T11:40:28.215,251.353,5.011083
493,2026-05-07T11:40:28.724,251.862,5.011083
494,2026-05-07T11:40:29.234,252.372,5.011155
495,2026-05-07T11:40:29.743,252.881,5.011119
496,2026-05-07T11:40:30.249,253.388,5.011155
497,2026-05-07T11:40:30.759,253.897,5.01119
498,2026-05-07T11:40:31.268,254.406,5.011167
499,2026-05-07T11:40:31.777,254.915,5.011119
500,2026-05-07T11:40:32.282,255.42,5.011059
501,2026-05-07T11:40:32.791,255.93,5.011083
502,2026-05-07T11:40:33.299,256.437,5.011143
503,2026-05-07T11:40:33.805,256.944,5.011143
504,2026-05-07T11:40:34.310,257.448,5.011131
505,2026-05-07T11:40:34.819,257.957,5.011155
506,2026-05-07T11:40:35.324,258.463,5.01119
507,2026-05-07T11:40:35.834,258.972,5.011083
508,2026-05-07T11:40:36.338,259.477,5.011047
509,2026-05-07T11:40:36.854,259.993,5.011131
510,2026-05-07T11:40:37.361,260.5,5.011155
511,2026-05-07T11:40:37.870,261.009,5.011107
512,2026-05-07T11:40:38.381,261.52,5.010964
513,2026-05-07T11:40:38.890,262.029,5.011167
514,2026-05-07T11:40:39.403,262.541,5.011226
515,2026-05-07T11:40:39.911,263.049,5.011202
516,2026-05-07T11:40:40.420,263.558,5.011143
517,2026-05-07T11:40:40.929,264.068,5.011167
518,2026-05-07T11:40:41.438,264.577,5.010902
519,2026-05-07T11:40:41.946,265.084,5.011129
520,2026-05-07T11:40:42.456,265.594,5.011178
521,2026-05-07T11:40:42.962,266.101,5.011129
522,2026-05-07T11:40:43.475,266.613,5.010845
523,2026-05-07T11:40:43.982,267.12,5.011129
524,2026-05-07T11:40:44.488,267.627,5.010914
525,2026-05-07T11:40:44.994,268.132,5.011212
526,2026-05-07T11:40:45.504,268.643,5.010914
527,2026-05-07T11:40:46.014,269.152,5.011165
528,2026-05-07T11:40:46.555,269.693,5.010807
529,2026-05-07T11:40:47.059,270.198,5.011105
530,2026-05-07T11:40:47.568,270.707,5.010819
531,2026-05-07T11:40:48.081,271.22,5.011129
532,2026-05-07T11:40:48.586,271.724,5.010712
533,2026-05-07T11:40:49.095,272.233,5.011022
534,2026-05-07T11:40:49.609,272.748,5.011129
535,2026-05-07T11:40:50.115,273.253,5.011081
536,2026-05-07T11:40:50.620,273.759,5.010724
